path,y,Model Class Prediction,Model Class Score
cda-project/images/Test/n/5_3_55_5_0.jpg,0,0,0.011000454
cda-project/images/Test/n/6_1_36_2_0.jpg,0,0,0.078494936
cda-project/images/Test/n/6_1_36_3_0.jpg,0,0,9.4285584e-05
cda-project/images/Test/n/6_1_36_4_0.jpg,0,1,0.99997294
cda-project/images/Test/n/6_1_36_5_0.jpg,0,0,3.968234e-33
cda-project/images/Test/n/6_1_37_2_0.jpg,0,1,0.9995376
cda-project/images/Test/n/6_1_37_3_0.jpg,0,1,0.99782586
cda-project/images/Test/n/6_1_37_4_0.jpg,0,1,0.99876577
cda-project/images/Test/n/6_1_37_5_0.jpg,0,0,0.0077433586
cda-project/images/Test/n/6_1_38_3_0.jpg,0,1,0.9999266
cda-project/images/Test/n/6_1_38_4_0.jpg,0,1,0.99999905
cda-project/images/Test/n/6_1_38_5_0.jpg,0,0,5.3552227e-05
cda-project/images/Test/n/6_1_39_2_0.jpg,0,0,0.025960296
cda-project/images/Test/n/6_1_39_3_0.jpg,0,1,0.99995244
cda-project/images/Test/n/6_1_39_4_0.jpg,0,1,0.99159634
cda-project/images/Test/n/6_1_39_5_0.jpg,0,0,4.695094e-06
cda-project/images/Test/n/6_1_41_2_0.jpg,0,1,0.99959725
cda-project/images/Test/n/6_1_41_3_0.jpg,0,1,0.99552196
cda-project/images/Test/n/6_1_41_4_0.jpg,0,1,0.98015386
cda-project/images/Test/n/6_1_41_5_0.jpg,0,0,5.1445017e-14
cda-project/images/Test/n/6_1_42_2_0.jpg,0,0,0.024421185
cda-project/images/Test/n/6_1_42_3_0.jpg,0,1,0.99838686
cda-project/images/Test/n/6_1_42_4_0.jpg,0,0,0.013588101
cda-project/images/Test/n/6_1_42_5_0.jpg,0,0,1.3609196e-06
cda-project/images/Test/n/6_1_43_2_0.jpg,0,1,0.9933803
cda-project/images/Test/n/6_1_43_3_0.jpg,0,1,0.99499214
cda-project/images/Test/n/6_1_43_4_0.jpg,0,1,0.9995483
cda-project/images/Test/n/6_1_43_5_0.jpg,0,0,0.24008706
cda-project/images/Test/n/6_1_44_2_0.jpg,0,0,0.17679411
cda-project/images/Test/n/6_1_44_3_0.jpg,0,0,0.0784494
cda-project/images/Test/n/6_1_44_4_0.jpg,0,0,0.00060883164
cda-project/images/Test/n/6_1_44_5_0.jpg,0,0,1.4015393e-13
cda-project/images/Test/n/6_1_45_2_0.jpg,0,1,0.9974342
cda-project/images/Test/n/6_1_45_3_0.jpg,0,1,0.99982965
cda-project/images/Test/n/6_1_45_4_0.jpg,0,0,0.031214774
cda-project/images/Test/n/6_1_45_5_0.jpg,0,0,2.9719005e-10
cda-project/images/Test/n/6_1_46_2_0.jpg,0,0,6.2035615e-06
cda-project/images/Test/n/6_1_46_3_0.jpg,0,1,0.97023106
cda-project/images/Test/n/6_1_46_4_0.jpg,0,0,1.7767516e-12
cda-project/images/Test/n/6_1_46_5_0.jpg,0,0,5.5124495e-21
cda-project/images/Test/n/6_1_47_2_0.jpg,0,1,0.9121688
cda-project/images/Test/n/6_1_47_3_0.jpg,0,1,1.0
cda-project/images/Test/n/6_1_47_4_0.jpg,0,1,0.9999993
cda-project/images/Test/n/6_1_47_5_0.jpg,0,1,1.0
cda-project/images/Test/n/6_1_48_2_0.jpg,0,0,0.0015119612
cda-project/images/Test/n/6_1_48_3_0.jpg,0,0,0.021595329
cda-project/images/Test/n/6_1_48_4_0.jpg,0,1,0.9999943
cda-project/images/Test/n/6_1_48_5_0.jpg,0,0,2.2540236e-31
cda-project/images/Test/n/6_1_49_2_0.jpg,0,1,0.999998
cda-project/images/Test/n/6_1_50_2_0.jpg,0,1,0.5547367
cda-project/images/Test/n/6_1_50_3_0.jpg,0,1,0.9985148
cda-project/images/Test/n/6_1_50_4_0.jpg,0,1,0.99925816
cda-project/images/Test/n/6_1_50_5_0.jpg,0,0,5.9984715e-21
cda-project/images/Test/n/6_1_51_2_0.jpg,0,0,0.051891714
cda-project/images/Test/n/6_1_51_3_0.jpg,0,1,0.66399664
cda-project/images/Test/n/6_1_51_4_0.jpg,0,0,0.00024288893
cda-project/images/Test/n/6_1_51_5_0.jpg,0,0,0.0010657609
cda-project/images/Test/n/6_1_52_2_0.jpg,0,0,7.549717e-17
cda-project/images/Test/n/6_1_52_4_0.jpg,0,0,6.139192e-23
cda-project/images/Test/n/6_1_52_5_0.jpg,0,0,1.594641e-29
cda-project/images/Test/n/6_1_53_2_0.jpg,0,0,3.96298e-07
cda-project/images/Test/n/6_1_53_3_0.jpg,0,0,5.710147e-15
cda-project/images/Test/n/6_1_53_4_0.jpg,0,0,3.2117025e-08
cda-project/images/Test/n/6_1_53_5_0.jpg,0,0,5.0716096e-28
cda-project/images/Test/n/6_1_54_2_0.jpg,0,1,0.7256071
cda-project/images/Test/n/6_1_54_4_0.jpg,0,1,0.68903846
cda-project/images/Test/n/6_1_54_5_0.jpg,0,1,0.9978496
cda-project/images/Test/n/6_1_55_2_0.jpg,0,1,0.99819875
cda-project/images/Test/n/6_1_55_3_0.jpg,0,1,0.85974973
cda-project/images/Test/n/6_1_55_4_0.jpg,0,1,0.97220963
cda-project/images/Test/n/6_1_55_5_0.jpg,0,1,0.99469817
cda-project/images/Test/n/6_2_36_2_0.jpg,0,1,0.9995657
cda-project/images/Test/n/6_2_36_3_0.jpg,0,1,0.99982905
cda-project/images/Test/n/6_2_36_4_0.jpg,0,1,0.99938416
cda-project/images/Test/n/6_2_37_2_0.jpg,0,1,0.94882894
cda-project/images/Test/n/6_2_37_3_0.jpg,0,1,0.99973536
cda-project/images/Test/n/6_2_37_4_0.jpg,0,0,8.9571644e-05
cda-project/images/Test/n/6_2_37_5_0.jpg,0,1,0.98556083
cda-project/images/Test/n/6_2_38_2_0.jpg,0,0,0.42225274
cda-project/images/Test/n/6_2_38_3_0.jpg,0,0,0.11145094
cda-project/images/Test/n/6_2_38_4_0.jpg,0,0,3.0930357e-06
cda-project/images/Test/n/6_2_38_5_0.jpg,0,0,6.8294526e-17
cda-project/images/Test/n/6_2_39_2_0.jpg,0,0,0.0024379194
cda-project/images/Test/n/6_2_39_3_0.jpg,0,1,0.534466
cda-project/images/Test/n/6_2_39_4_0.jpg,0,0,1.008886e-14
cda-project/images/Test/n/6_2_39_5_0.jpg,0,0,1.0915447e-21
cda-project/images/Test/n/6_2_41_2_0.jpg,0,0,0.0092116
cda-project/images/Test/n/6_2_41_3_0.jpg,0,1,1.0
cda-project/images/Test/n/6_2_41_4_0.jpg,0,0,1.5707618e-08
cda-project/images/Test/n/6_2_41_5_0.jpg,0,0,1.5528085e-19
cda-project/images/Test/n/6_2_42_2_0.jpg,0,1,0.98832023
cda-project/images/Test/n/6_2_42_3_0.jpg,0,1,0.9999726
cda-project/images/Test/n/6_2_42_4_0.jpg,0,0,0.20404357
cda-project/images/Test/n/6_2_42_5_0.jpg,0,0,2.6165326e-21
cda-project/images/Test/n/6_2_43_2_0.jpg,0,0,0.0011643767
cda-project/images/Test/n/6_2_43_3_0.jpg,0,0,0.0012261271
cda-project/images/Test/n/6_2_43_4_0.jpg,0,0,3.058475e-07
cda-project/images/Test/n/6_2_43_5_0.jpg,0,0,4.322262e-31
cda-project/images/Test/n/6_2_45_2_0.jpg,0,1,0.9908225
cda-project/images/Test/n/6_2_45_3_0.jpg,0,1,0.9993862
cda-project/images/Test/n/6_2_45_4_0.jpg,0,0,6.6860046e-08
cda-project/images/Test/n/6_2_45_5_0.jpg,0,0,9.457791e-20
cda-project/images/Test/n/6_2_46_4_0.jpg,0,0,2.6420256e-08
cda-project/images/Test/n/6_2_47_2_0.jpg,0,0,0.0053874254
cda-project/images/Test/n/6_2_47_3_0.jpg,0,1,0.9872457
cda-project/images/Test/n/6_2_47_4_0.jpg,0,0,6.460408e-22
cda-project/images/Test/n/6_2_47_5_0.jpg,0,0,2.3980824e-20
cda-project/images/Test/n/6_2_48_2_0.jpg,0,0,7.883729e-06
cda-project/images/Test/n/6_2_48_3_0.jpg,0,1,1.0
cda-project/images/Test/n/6_2_48_4_0.jpg,0,0,2.3992804e-28
cda-project/images/Test/n/6_2_48_5_0.jpg,0,0,0.0
cda-project/images/Test/n/6_2_49_2_0.jpg,0,0,0.46473294
cda-project/images/Test/n/6_2_49_3_0.jpg,0,1,0.634151
cda-project/images/Test/n/6_2_49_4_0.jpg,0,0,0.00031208992
cda-project/images/Test/n/6_2_49_5_0.jpg,0,0,4.2155317e-08
cda-project/images/Test/n/6_2_50_2_0.jpg,0,0,0.0010777414
cda-project/images/Test/n/6_2_50_3_0.jpg,0,0,4.8002305e-05
cda-project/images/Test/n/6_2_50_4_0.jpg,0,0,2.7774766e-07
cda-project/images/Test/n/6_2_50_5_0.jpg,0,0,0.0
cda-project/images/Test/n/6_2_51_2_0.jpg,0,0,0.005000621
cda-project/images/Test/n/6_2_51_3_0.jpg,0,0,0.009871036
cda-project/images/Test/n/6_2_51_4_0.jpg,0,0,9.155618e-06
cda-project/images/Test/n/6_2_51_5_0.jpg,0,0,1.2203183e-23
cda-project/images/Test/n/6_2_52_2_0.jpg,0,0,0.005896002
cda-project/images/Test/n/6_2_52_3_0.jpg,0,0,0.0006399751
cda-project/images/Test/n/6_2_52_4_0.jpg,0,1,0.99999976
cda-project/images/Test/n/6_2_52_5_0.jpg,0,0,0.0
cda-project/images/Test/n/6_2_53_2_0.jpg,0,0,0.1256133
cda-project/images/Test/n/6_2_53_3_0.jpg,0,0,4.3257312e-10
cda-project/images/Test/n/6_2_53_4_0.jpg,0,0,7.1663245e-11
cda-project/images/Test/n/6_2_53_5_0.jpg,0,0,0.0
cda-project/images/Test/n/6_2_54_2_0.jpg,0,0,8.199567e-09
cda-project/images/Test/n/6_2_54_3_0.jpg,0,0,3.011257e-08
cda-project/images/Test/n/6_2_54_4_0.jpg,0,0,2.9091694e-05
cda-project/images/Test/n/6_2_55_2_0.jpg,0,1,0.99603415
cda-project/images/Test/n/6_2_55_3_0.jpg,0,1,1.0
cda-project/images/Test/n/6_2_55_4_0.jpg,0,0,0.26887244
cda-project/images/Test/n/6_2_55_5_0.jpg,0,0,3.0208706e-30
cda-project/images/Test/n/6_3_36_2_0.jpg,0,0,1.1230809e-07
cda-project/images/Test/n/6_3_36_3_0.jpg,0,0,0.10228148
cda-project/images/Test/n/6_3_36_4_0.jpg,0,0,0.0047430396
cda-project/images/Test/n/6_3_36_5_0.jpg,0,0,0.0
cda-project/images/Test/n/6_3_37_2_0.jpg,0,1,0.9867162
cda-project/images/Test/n/6_3_37_3_0.jpg,0,0,0.44542977
cda-project/images/Test/n/6_3_37_4_0.jpg,0,0,7.221663e-11
cda-project/images/Test/n/6_3_37_5_0.jpg,0,0,8.151343e-30
cda-project/images/Test/n/6_3_38_2_0.jpg,0,1,0.99861073
cda-project/images/Test/n/6_3_38_3_0.jpg,0,1,0.93424386
cda-project/images/Test/n/6_3_38_4_0.jpg,0,0,3.213017e-06
cda-project/images/Test/n/6_3_38_5_0.jpg,0,0,2.68961e-13
cda-project/images/Test/n/6_3_39_2_0.jpg,0,0,0.061750323
cda-project/images/Test/n/6_3_39_3_0.jpg,0,0,4.236691e-08
cda-project/images/Test/n/6_3_39_4_0.jpg,0,0,1.7372694e-08
cda-project/images/Test/n/6_3_39_5_0.jpg,0,0,1.7857977e-21
cda-project/images/Test/n/6_3_41_2_0.jpg,0,0,0.12704775
cda-project/images/Test/n/6_3_41_3_0.jpg,0,0,1.2636753e-05
cda-project/images/Test/n/6_3_41_4_0.jpg,0,0,4.201272e-21
cda-project/images/Test/n/6_3_41_5_0.jpg,0,0,3.0100077e-25
cda-project/images/Test/n/6_3_42_2_0.jpg,0,1,0.99436814
cda-project/images/Test/n/6_3_42_3_0.jpg,0,1,0.9990152
cda-project/images/Test/n/6_3_42_4_0.jpg,0,0,2.3340343e-09
cda-project/images/Test/n/6_3_42_5_0.jpg,0,0,0.0002720654
cda-project/images/Test/n/6_3_43_2_0.jpg,0,0,1.09987e-15
cda-project/images/Test/n/6_3_43_3_0.jpg,0,0,1.09987e-15
cda-project/images/Test/n/6_3_43_4_0.jpg,0,0,2.78919e-26
cda-project/images/Test/n/6_3_44_2_0.jpg,0,0,0.0022178292
cda-project/images/Test/n/6_3_44_3_0.jpg,0,0,0.012584507
cda-project/images/Test/n/6_3_45_2_0.jpg,0,0,8.286072e-08
cda-project/images/Test/n/6_3_45_3_0.jpg,0,0,2.3155345e-17
cda-project/images/Test/n/6_3_45_4_0.jpg,0,0,1.9526148e-17
cda-project/images/Test/n/6_3_45_5_0.jpg,0,0,2.9415982e-22
cda-project/images/Test/n/6_3_46_3_0.jpg,0,0,4.0634235e-25
cda-project/images/Test/n/6_3_46_4_0.jpg,0,0,4.0075192e-22
cda-project/images/Test/n/6_3_47_2_0.jpg,0,0,1.806793e-21
cda-project/images/Test/n/6_3_47_3_0.jpg,0,0,5.0287442e-36
cda-project/images/Test/n/6_3_47_4_0.jpg,0,0,0.0
cda-project/images/Test/n/6_3_47_5_0.jpg,0,0,0.0
cda-project/images/Test/n/6_3_48_2_0.jpg,0,1,1.0
cda-project/images/Test/n/6_3_48_3_0.jpg,0,1,0.99628854
cda-project/images/Test/n/6_3_48_4_0.jpg,0,0,3.6889132e-38
cda-project/images/Test/n/6_3_48_5_0.jpg,0,0,0.0
cda-project/images/Test/n/6_3_49_2_0.jpg,0,1,0.60338295
cda-project/images/Test/n/6_3_49_3_0.jpg,0,0,1.1517601e-10
cda-project/images/Test/n/6_3_49_4_0.jpg,0,0,0.09583801
cda-project/images/Test/n/6_3_49_5_0.jpg,0,0,1.5983222e-18
cda-project/images/Test/n/6_3_50_2_0.jpg,0,0,0.017649919
cda-project/images/Test/n/6_3_50_3_0.jpg,0,0,7.486531e-11
cda-project/images/Test/n/6_3_50_4_0.jpg,0,0,8.2931567e-19
cda-project/images/Test/n/6_3_50_5_0.jpg,0,0,4.8965963e-35
cda-project/images/Test/n/6_3_51_2_0.jpg,0,1,1.0
cda-project/images/Test/n/6_3_51_3_0.jpg,0,0,2.8301445e-10
cda-project/images/Test/n/6_3_51_4_0.jpg,0,0,1.5616257e-13
cda-project/images/Test/n/6_3_51_5_0.jpg,0,0,6.1036035e-31
cda-project/images/Test/n/6_3_52_2_0.jpg,0,1,0.99849665
cda-project/images/Test/n/6_3_52_3_0.jpg,0,0,0.0009393692
cda-project/images/Test/n/6_3_52_4_0.jpg,0,0,0.00036233664
cda-project/images/Test/n/6_3_52_5_0.jpg,0,0,0.0
cda-project/images/Test/n/6_3_53_2_0.jpg,0,0,0.00088089705
cda-project/images/Test/n/6_3_53_3_0.jpg,0,0,6.686406e-10
cda-project/images/Test/n/6_3_53_4_0.jpg,0,0,1.9571342e-09
cda-project/images/Test/n/6_3_53_5_0.jpg,0,0,2.115392e-24
cda-project/images/Test/n/6_3_54_2_0.jpg,0,0,0.41588235
cda-project/images/Test/n/6_3_54_3_0.jpg,0,0,1.5475896e-08
cda-project/images/Test/n/6_3_54_4_0.jpg,0,0,4.555301e-17
cda-project/images/Test/n/6_3_54_5_0.jpg,0,0,8.730024e-28
cda-project/images/Test/n/6_3_55_2_0.jpg,0,1,1.0
cda-project/images/Test/n/6_3_55_3_0.jpg,0,1,1.0
cda-project/images/Test/n/6_3_55_4_0.jpg,0,1,0.9983968
cda-project/images/Test/n/6_3_55_5_0.jpg,0,0,9.380058e-16
