mse00,psnr01,ad02,sc03,nk04,md05,lmse06,nae07,snrv08,ramdv09,mas10,mams11,sme12,gme16,gpe17,ssim18,vif19,hlfi25,path,y
0.003225151915103197,73.04530334472656,2.948752307346999e-17,1.087020754814148,0.9517911076545715,0.1909739226102829,0.1394881308078766,0.11340709775686264,17.86126708984375,0.4296710789203644,0.9995072484016418,0.000509334378875792,42.040374755859375,0.008393215015530586,0.5139144659042358,0.9999468326568604,0.4592839181423187,0.9140456914901733,cda-project/images/Test/p/2_1_53_1_0.jpg,True
0.002911709249019623,73.48932647705078,3.0277014028592654e-17,1.0808415412902832,0.9549247622489929,0.19240476191043854,0.14186497032642365,0.10820244252681732,18.137353897094727,0.4310390055179596,0.9995147585868835,0.0005010547465644777,37.16335678100586,0.00799251813441515,0.459108829498291,0.9999525547027588,0.46012184023857117,0.914321780204773,cda-project/images/Test/p/2_1_53_1_1.jpg,True
0.0029217854607850313,73.47431945800781,3.0395439822530646e-17,1.0810847282409668,0.9547915458679199,0.19166311621665955,0.14207525551319122,0.10868637263774872,18.12088966369629,0.42895397543907166,0.999514102935791,0.0005017457297071815,37.309326171875,0.00801937747746706,0.46018844842910767,0.9999524354934692,0.45904460549354553,0.9135425686836243,cda-project/images/Test/p/2_1_53_1_2.jpg,True
0.0028889041859656572,73.52347564697266,3.0434912881361677e-17,1.0799728631973267,0.9553579092025757,0.18992020189762115,0.14277924597263336,0.10785240679979324,18.172029495239258,0.4273172914981842,0.9995157718658447,0.0004999922239221632,37.00715637207031,0.007994499988853931,0.45435598492622375,0.9999530911445618,0.45894554257392883,0.9141315817832947,cda-project/images/Test/p/2_1_53_1_3.jpg,True
0.0028729448094964027,73.54753112792969,4.0125926018738984e-17,1.0501857995986938,0.9713014960289001,0.1586054116487503,0.13254351913928986,0.08619388937950134,20.17299461364746,0.38716498017311096,0.9996578097343445,0.0003582670178730041,42.4998779296875,0.008090581744909286,0.3917980492115021,0.9999523162841797,0.45787563920021057,0.912011981010437,cda-project/images/Test/p/2_1_54_1_0.jpg,True
0.002495839260518551,74.15863800048828,3.629689041961877e-17,1.052227258682251,0.9702538847923279,0.18414761126041412,0.12705715000629425,0.08644608408212662,20.062437057495117,0.41767141222953796,0.9996387362480164,0.00037616881309077144,34.16413879394531,0.007447104435414076,0.20356573164463043,0.9999592304229736,0.462975412607193,0.914009153842926,cda-project/images/Test/p/2_1_54_1_2.jpg,True
0.002820218214765191,73.62797546386719,4.0125926018738984e-17,1.0510722398757935,0.9708253145217896,0.161690816283226,0.1319190114736557,0.08650564402341843,20.10602569580078,0.3985920548439026,0.9996516108512878,0.00036425466532818973,41.01875305175781,0.007969217374920845,0.34596896171569824,0.9999533295631409,0.45896151661872864,0.9155751466751099,cda-project/images/Test/p/2_1_54_1_3.jpg,True
0.0022902139462530613,74.53204345703125,3.3711305804512765e-17,1.0533686876296997,0.9694077968597412,0.17091666162014008,0.1459454447031021,0.08686921000480652,19.77998161315918,0.40536582469940186,0.9996041059494019,0.0004101555678062141,30.038944244384766,0.0072128563188016415,0.2295023649930954,0.9999622702598572,0.4557850956916809,0.8923236131668091,cda-project/images/Test/p/2_1_55_1_0.jpg,True
0.002005611080676317,75.10833740234375,3.212245397519846e-17,1.0488760471343994,0.9718527793884277,0.16694682836532593,0.1467384546995163,0.08231180906295776,20.134136199951172,0.40326276421546936,0.9996169209480286,0.00039647927042096853,26.13850212097168,0.006751799024641514,0.21004870533943176,0.9999673962593079,0.4576062858104706,0.8934741616249084,cda-project/images/Test/p/2_1_55_1_1.jpg,True
0.0021172878332436085,74.87300109863281,3.355340695174374e-17,1.0503301620483398,0.971052348613739,0.1689319908618927,0.14711734652519226,0.08402097225189209,20.01004409790039,0.40272951126098633,0.9996109008789062,0.0004028158728033304,27.347877502441406,0.006937249563634396,0.22508808970451355,0.9999654293060303,0.45662346482276917,0.894386351108551,cda-project/images/Test/p/2_1_55_1_2.jpg,True
0.002093507442623377,74.92205810546875,3.362248645905927e-17,1.0501432418823242,0.9711604118347168,0.1670154184103012,0.14675192534923553,0.0835580825805664,20.030410766601562,0.40340203046798706,0.99961256980896,0.00040106961387209594,27.18964195251465,0.006890038028359413,0.22503662109375,0.9999659061431885,0.4574313163757324,0.8935495615005493,cda-project/images/Test/p/2_1_55_1_3.jpg,True
0.0027575911954045296,73.72550201416016,3.025727749917714e-17,1.0762282609939575,0.957195520401001,0.21014447510242462,0.14855124056339264,0.10347428172826767,18.303302764892578,0.45182061195373535,0.9995630383491516,0.00045239279279485345,40.31072235107422,0.00801388081163168,0.24555425345897675,0.9999545216560364,0.4487057328224182,0.9183937907218933,cda-project/images/Test/p/2_2_36_1_0.jpg,True
0.002338690683245659,74.44107818603516,2.96256853968235e-17,1.0662932395935059,0.962340772151947,0.21227385103702545,0.1540338099002838,0.09541399031877518,18.811811447143555,0.455398827791214,0.9995815753936768,0.00043262160033918917,33.444847106933594,0.007343043573200703,0.24285326898097992,0.9999614953994751,0.4478417932987213,0.9248799681663513,cda-project/images/Test/p/2_2_36_1_1.jpg,True
0.002866539638489485,73.55722045898438,3.0355963454977165e-17,1.078897476196289,0.9558379650115967,0.20824676752090454,0.14677876234054565,0.10531528294086456,18.18265151977539,0.44911330938339233,0.9995617866516113,0.00045388753642328084,42.733699798583984,0.008149215951561928,0.2252521961927414,0.9999521374702454,0.44963687658309937,0.9186959266662598,cda-project/images/Test/p/2_2_36_1_2.jpg,True
0.0023372997529804707,74.44365692138672,2.970463482320801e-17,1.0664193630218506,0.9622786641120911,0.21105803549289703,0.15371951460838318,0.09547558426856995,18.807392120361328,0.4552481770515442,0.9995812177658081,0.00043299765093252063,33.40609359741211,0.007340625859797001,0.23837785422801971,0.9999614953994751,0.4479457139968872,0.9262552857398987,cda-project/images/Test/p/2_2_36_1_3.jpg,True
0.003391966922208667,72.82628631591797,3.6553475228187816e-17,1.0669384002685547,0.9621545672416687,0.1815887689590454,0.14387395977973938,0.09842145442962646,18.8765926361084,0.4228079617023468,0.9995831847190857,0.00043414425454102457,48.03578186035156,0.008978275582194328,0.20195913314819336,0.9999439716339111,0.45341208577156067,0.929921567440033,cda-project/images/Test/p/2_2_37_1_0.jpg,True
0.003192528150975704,73.0894546508789,3.5763984273065155e-17,1.0650352239608765,0.963175356388092,0.1825484186410904,0.14319777488708496,0.09589376300573349,19.001344680786133,0.42366844415664673,0.9995864629745483,0.000430382729973644,44.400150299072266,0.008621231652796268,0.1909789890050888,0.9999476075172424,0.454391747713089,0.9283272624015808,cda-project/images/Test/p/2_2_37_1_1.jpg,True
0.0032532985787838697,73.00756072998047,3.6474525801803305e-17,1.0656588077545166,0.9628397822380066,0.1821342259645462,0.14354084432125092,0.09679045528173447,18.95953369140625,0.4237121641635895,0.9995850920677185,0.00043191874283365905,45.466888427734375,0.008732360787689686,0.19015489518642426,0.9999465346336365,0.45430052280426025,0.9236093163490295,cda-project/images/Test/p/2_2_37_1_2.jpg,True
0.0034753833897411823,72.72077941894531,3.65929515957413e-17,1.067032814025879,0.9620999693870544,0.1802023947238922,0.14421914517879486,0.09904351085424423,18.86779022216797,0.4219062328338623,0.9995847344398499,0.0004328155191615224,49.68971252441406,0.009129240177571774,0.19086213409900665,0.9999424815177917,0.45244282484054565,0.9269199371337891,cda-project/images/Test/p/2_2_37_1_3.jpg,True
0.003504898864775896,72.68405151367188,3.187573577697594e-17,1.0904966592788696,0.9500775933265686,0.20006471872329712,0.1365104615688324,0.11605727672576904,17.731884002685547,0.4397934675216675,0.9995165467262268,0.0005007782601751387,47.526981353759766,0.00881865806877613,0.32840606570243835,0.9999415278434753,0.4632909297943115,0.9120141267776489,cda-project/images/Test/p/2_2_38_1_0.jpg,True
0.0036014625802636147,72.5660171508789,3.193494867394494e-17,1.0905699729919434,0.9500415921211243,0.19752094149589539,0.13644787669181824,0.11635500192642212,17.729232788085938,0.439982146024704,0.9995178580284119,0.0004997164360247552,49.05879592895508,0.008974575437605381,0.32314518094062805,0.9999397397041321,0.46287503838539124,0.9116166830062866,cda-project/images/Test/p/2_2_38_1_1.jpg,True
0.003419730579480529,72.79088592529297,3.134282963042233e-17,1.0898393392562866,0.9503991603851318,0.19886384904384613,0.1371375024318695,0.1153046265244484,17.755138397216797,0.44102269411087036,0.9995158314704895,0.0005013212794438004,46.10318374633789,0.008691402152180672,0.32596132159233093,0.9999430775642395,0.46302732825279236,0.9093471765518188,cda-project/images/Test/p/2_2_38_1_2.jpg,True
0.003177669132128358,73.1097183227539,3.00796421169926e-17,1.0879135131835938,0.9513581991195679,0.19818301498889923,0.138249933719635,0.11321514844894409,17.83193588256836,0.44098931550979614,0.9995123744010925,0.0005041948170401156,42.25043487548828,0.008326000533998013,0.3293609917163849,0.9999476075172424,0.4654618501663208,0.9113397002220154,cda-project/images/Test/p/2_2_38_1_3.jpg,True
0.0022402924951165915,74.62775421142578,2.926054471338544e-17,1.067940592765808,0.961591899394989,0.1908024251461029,0.14600571990013123,0.09941963851451874,18.794954299926758,0.4275123178958893,0.9995330572128296,0.00048091739881783724,27.319673538208008,0.007209400180727243,0.22630521655082703,0.9999650120735168,0.4617481231689453,0.9172391295433044,cda-project/images/Test/p/2_2_39_1_0.jpg,True
0.003033190965652466,73.31180572509766,3.0237540969761624e-17,1.0844420194625854,0.9531223177909851,0.19069743156433105,0.13854005932807922,0.11122839152812958,17.989137649536133,0.42851653695106506,0.9995011687278748,0.0005149682401679456,38.24008560180664,0.008107359521090984,0.30788764357566833,0.9999509453773499,0.4621548354625702,0.9170294404029846,cda-project/images/Test/p/2_2_39_1_1.jpg,True
0.0030751226004213095,73.25218200683594,2.978358424959252e-17,1.0850634574890137,0.952808678150177,0.1932947039604187,0.13828884065151215,0.11183398216962814,17.962114334106445,0.43192631006240845,0.9995020627975464,0.000514173530973494,39.593711853027344,0.008157185278832912,0.2970552444458008,0.9999499917030334,0.46156948804855347,0.9158982634544373,cda-project/images/Test/p/2_2_39_1_2.jpg,True
0.0034075849689543247,72.80633544921875,3.185599924756043e-17,1.0907424688339233,0.949958860874176,0.19146835803985596,0.13608582317829132,0.11653303354978561,17.723941802978516,0.43106722831726074,0.9994913935661316,0.0005256609874777496,43.70625686645508,0.008562138304114342,0.3298720717430115,0.9999439716339111,0.4615776240825653,0.9152227640151978,cda-project/images/Test/p/2_2_39_1_3.jpg,True
0.003308962332084775,72.93388366699219,3.7481128506663985e-17,1.0627325773239136,0.9644190669059753,0.1890193521976471,0.14209000766277313,0.09694425016641617,19.160547256469727,0.42050284147262573,0.9995853304862976,0.00043175052269361913,47.39070129394531,0.0088618453592062,0.5315456390380859,0.9999449849128723,0.4603983759880066,0.9117672443389893,cda-project/images/Test/p/2_2_41_1_0.jpg,True
0.0032350278925150633,73.03202056884766,3.724428022751045e-17,1.0618764162063599,0.9648696780204773,0.19175320863723755,0.14262427389621735,0.0960531160235405,19.211849212646484,0.42102792859077454,0.9995856285095215,0.00043127479148097336,45.9946174621582,0.008741550147533417,0.516319751739502,0.9999462962150574,0.46039503812789917,0.9108263850212097,cda-project/images/Test/p/2_2_41_1_1.jpg,True
0.003264995524659753,72.99198150634766,3.7145594271710425e-17,1.0621559619903564,0.9647203087806702,0.1876450777053833,0.14250899851322174,0.09642894566059113,19.193464279174805,0.4198293387889862,0.9995836019515991,0.00043335818918421865,45.85667037963867,0.008801531046628952,0.5201525688171387,0.9999457597732544,0.4599609673023224,0.9127337336540222,cda-project/images/Test/p/2_2_41_1_2.jpg,True
0.0032749809324741364,72.97871398925781,3.70469083159104e-17,1.0622912645339966,0.9646468162536621,0.1884385347366333,0.142578125,0.09656009823083878,19.183725357055664,0.4193187355995178,0.9995829463005066,0.0004340254527051002,45.987735748291016,0.008817746303975582,0.5169821381568909,0.9999455809593201,0.4599343240261078,0.9123942255973816,cda-project/images/Test/p/2_2_41_1_3.jpg,True
0.002038496546447277,75.03770446777344,3.532976408231157e-17,1.0433815717697144,0.9748477935791016,0.1732882261276245,0.15153397619724274,0.07706566900014877,20.59157371520996,0.4110954701900482,0.9996263384819031,0.00038720641168765724,25.11678695678711,0.00688283471390605,0.17621073126792908,0.9999673366546631,0.4633867144584656,0.9149510860443115,cda-project/images/Test/p/2_2_42_1_0.jpg,True
0.0024369906168431044,74.26226806640625,3.6020569081634204e-17,1.048951506614685,0.9717596769332886,0.17397460341453552,0.15233653783798218,0.08273807168006897,20.081724166870117,0.4119393229484558,0.9996074438095093,0.0004073316231369972,30.32703399658203,0.0075720869936048985,0.18853969871997833,0.9999602437019348,0.4579864740371704,0.9146118760108948,cda-project/images/Test/p/2_2_42_1_1.jpg,True
0.0020321581978350878,75.05123138427734,3.552713599391162e-17,1.043395757675171,0.9748406410217285,0.17423732578754425,0.15147319436073303,0.07711037993431091,20.59091567993164,0.41237369179725647,0.9996251463890076,0.0003883538884110749,24.903663635253906,0.006870932877063751,0.1755661964416504,0.9999674558639526,0.4642154276371002,0.9139975905418396,cda-project/images/Test/p/2_2_42_1_2.jpg,True
0.002022703178226948,75.07147979736328,3.4382374274419885e-17,1.043190598487854,0.9749553203582764,0.17313487827777863,0.15136942267417908,0.07693019509315491,20.611352920532227,0.4117684066295624,0.9996267557144165,0.0003867622872348875,24.890731811523438,0.006857341155409813,0.18121767044067383,0.9999675750732422,0.46386101841926575,0.9163733124732971,cda-project/images/Test/p/2_2_42_1_3.jpg,True
0.0026272896211594343,73.93572235107422,3.179678635059143e-17,1.06886887550354,0.9611934423446655,0.17344561219215393,0.1404709815979004,0.10316767543554306,18.800338745117188,0.4098275899887085,0.9995405077934265,0.000474724656669423,33.09396743774414,0.007896056398749352,0.2083633542060852,0.9999576210975647,0.47136297821998596,0.9162741899490356,cda-project/images/Test/p/2_2_43_1_0.jpg,True
0.0027743226382881403,73.69923400878906,3.185599924756043e-17,1.0701444149017334,0.9605282545089722,0.17201487720012665,0.1401246190071106,0.10441641509532928,18.7299861907959,0.40512508153915405,0.9995415210723877,0.0004741078591905534,35.74074935913086,0.008066756650805473,0.22613051533699036,0.999954879283905,0.4703930616378784,0.9167710542678833,cda-project/images/Test/p/2_2_43_1_1.jpg,True
0.002531757578253746,74.0965805053711,3.154020154202238e-17,1.0670185089111328,0.962167501449585,0.170297309756279,0.14083443582057953,0.10163421928882599,18.908992767333984,0.40994739532470703,0.9995474219322205,0.0004675081872846931,32.28486633300781,0.007769028190523386,0.20648089051246643,0.999959409236908,0.47280991077423096,0.9159660935401917,cda-project/images/Test/p/2_2_43_1_2.jpg,True
0.0024765629786998034,74.19230651855469,3.118493077765331e-17,1.0658437013626099,0.9627889394760132,0.17378972470760345,0.14091312885284424,0.10053651034832001,18.98049545288086,0.4107782542705536,0.9995498657226562,0.00046493305126205087,31.336437225341797,0.007698036730289459,0.20676766335964203,0.9999603629112244,0.4726637005805969,0.9163820743560791,cda-project/images/Test/p/2_2_43_1_3.jpg,True
0.0027112450916320086,73.79911804199219,3.5763984273065155e-17,1.0567913055419922,0.9676553010940552,0.1621401011943817,0.13952642679214478,0.09127252548933029,19.60587501525879,0.4002348780632019,0.9995852112770081,0.000430325890192762,34.41647720336914,0.007870261557400227,0.39589130878448486,0.9999552369117737,0.4655876159667969,0.9088132381439209,cda-project/images/Test/p/2_2_45_1_0.jpg,True
