path,y,final_predictions_adaboost
cda-project/images/Test/p/5_3_39_1_1.jpg,True,0.501221916118577
cda-project/images/Test/p/5_3_39_1_2.jpg,True,0.501221916118577
cda-project/images/Test/p/5_3_39_1_3.jpg,True,0.5015252905081065
cda-project/images/Test/p/5_3_41_1_0.jpg,True,0.5007897425005448
cda-project/images/Test/p/5_3_41_1_1.jpg,True,0.5005267103452328
cda-project/images/Test/p/5_3_41_1_2.jpg,True,0.5005267103452328
cda-project/images/Test/p/5_3_41_1_3.jpg,True,0.5001289896026921
cda-project/images/Test/p/5_3_42_1_0.jpg,True,0.499563760294615
cda-project/images/Test/p/5_3_42_1_1.jpg,True,0.499563760294615
cda-project/images/Test/p/5_3_42_1_2.jpg,True,0.49938259653661593
cda-project/images/Test/p/5_3_42_1_3.jpg,True,0.5001686146099985
cda-project/images/Test/p/5_3_43_1_0.jpg,True,0.5007703642570425
cda-project/images/Test/p/5_3_43_1_1.jpg,True,0.5007431067638324
cda-project/images/Test/p/5_3_43_1_2.jpg,True,0.5009227470574028
cda-project/images/Test/p/5_3_43_1_3.jpg,True,0.5008223235831497
cda-project/images/Test/p/5_3_44_1_0.jpg,True,0.5012757388302492
cda-project/images/Test/p/5_3_44_1_3.jpg,True,0.5013400134925039
cda-project/images/Test/p/5_3_45_1_0.jpg,True,0.500649644695493
cda-project/images/Test/p/5_3_45_1_1.jpg,True,0.500480461383665
cda-project/images/Test/p/5_3_45_1_2.jpg,True,0.500480461383665
cda-project/images/Test/p/5_3_45_1_3.jpg,True,0.500480461383665
cda-project/images/Test/p/5_3_46_1_0.jpg,True,0.49754355100319914
cda-project/images/Test/p/5_3_46_1_1.jpg,True,0.49733655733705434
cda-project/images/Test/p/5_3_46_1_2.jpg,True,0.4969765373419662
cda-project/images/Test/p/5_3_46_1_3.jpg,True,0.4978071113482301
cda-project/images/Test/p/5_3_47_1_0.jpg,True,0.4990318573571187
cda-project/images/Test/p/5_3_47_1_1.jpg,True,0.49903370903495775
cda-project/images/Test/p/5_3_47_1_2.jpg,True,0.4995009322272251
cda-project/images/Test/p/5_3_47_1_3.jpg,True,0.4993286018167218
cda-project/images/Test/p/5_3_48_1_0.jpg,True,0.5002053649771746
cda-project/images/Test/p/5_3_48_1_1.jpg,True,0.4996530094259778
cda-project/images/Test/p/5_3_48_1_2.jpg,True,0.5000619758940601
cda-project/images/Test/p/5_3_48_1_3.jpg,True,0.500266990798756
cda-project/images/Test/p/5_3_49_1_0.jpg,True,0.5005550471233524
cda-project/images/Test/p/5_3_49_1_1.jpg,True,0.49969140650916766
cda-project/images/Test/p/5_3_49_1_2.jpg,True,0.5001199243854485
cda-project/images/Test/p/5_3_49_1_3.jpg,True,0.5021061593022695
cda-project/images/Test/p/5_3_50_1_0.jpg,True,0.5014494398794184
cda-project/images/Test/p/5_3_50_1_1.jpg,True,0.5015514598361402
cda-project/images/Test/p/5_3_50_1_2.jpg,True,0.5017813844763273
cda-project/images/Test/p/5_3_50_1_3.jpg,True,0.5015514598361402
cda-project/images/Test/p/5_3_51_1_0.jpg,True,0.4996771183803255
cda-project/images/Test/p/5_3_51_1_1.jpg,True,0.4995042437337983
cda-project/images/Test/p/5_3_51_1_2.jpg,True,0.4980540178172037
cda-project/images/Test/p/5_3_51_1_3.jpg,True,0.5000994893751548
cda-project/images/Test/p/5_3_52_1_0.jpg,True,0.502009917013364
cda-project/images/Test/p/5_3_52_1_1.jpg,True,0.5025522347647929
cda-project/images/Test/p/5_3_52_1_2.jpg,True,0.5018077170388823
cda-project/images/Test/p/5_3_52_1_3.jpg,True,0.5026490563905844
cda-project/images/Test/p/5_3_53_1_0.jpg,True,0.5012587656340024
cda-project/images/Test/p/5_3_53_1_1.jpg,True,0.5015972590858293
cda-project/images/Test/p/5_3_53_1_2.jpg,True,0.5018437345883398
cda-project/images/Test/p/5_3_53_1_3.jpg,True,0.5017602900685251
cda-project/images/Test/p/5_3_54_1_0.jpg,True,0.4983773957579682
cda-project/images/Test/p/5_3_54_1_1.jpg,True,0.499680391130735
cda-project/images/Test/p/5_3_54_1_2.jpg,True,0.4987159721910134
cda-project/images/Test/p/5_3_54_1_3.jpg,True,0.499680391130735
cda-project/images/Test/p/5_3_55_1_0.jpg,True,0.5005000949987519
cda-project/images/Test/p/5_3_55_1_1.jpg,True,0.5001905691855195
cda-project/images/Test/p/5_3_55_1_2.jpg,True,0.5005991282065083
cda-project/images/Test/p/5_3_55_1_3.jpg,True,0.500445634087833
cda-project/images/Test/p/6_1_36_1_0.jpg,True,0.5008511398163379
cda-project/images/Test/p/6_1_36_1_1.jpg,True,0.5021692462621603
cda-project/images/Test/p/6_1_36_1_2.jpg,True,0.5021253692773012
cda-project/images/Test/p/6_1_36_1_3.jpg,True,0.500973537582816
cda-project/images/Test/p/6_1_37_1_0.jpg,True,0.49940130922205783
cda-project/images/Test/p/6_1_37_1_2.jpg,True,0.4984031139628982
cda-project/images/Test/p/6_1_37_1_3.jpg,True,0.4980428431385278
cda-project/images/Test/p/6_1_38_1_0.jpg,True,0.5016379965926998
cda-project/images/Test/p/6_1_38_1_1.jpg,True,0.5015250288953602
cda-project/images/Test/p/6_1_38_1_2.jpg,True,0.5018283634498277
cda-project/images/Test/p/6_1_38_1_3.jpg,True,0.4999884631868348
cda-project/images/Test/p/6_1_39_1_0.jpg,True,0.5011078631202742
cda-project/images/Test/p/6_1_39_1_1.jpg,True,0.5012620857493545
cda-project/images/Test/p/6_1_39_1_2.jpg,True,0.5010345430995432
cda-project/images/Test/p/6_1_39_1_3.jpg,True,0.5013821041141867
cda-project/images/Test/p/6_1_41_1_0.jpg,True,0.4998486038455319
cda-project/images/Test/p/6_1_41_1_1.jpg,True,0.4992088006337664
cda-project/images/Test/p/6_1_41_1_2.jpg,True,0.5003623847762769
cda-project/images/Test/p/6_1_41_1_3.jpg,True,0.4993008390325914
cda-project/images/Test/p/6_1_42_1_0.jpg,True,0.5014260575894086
cda-project/images/Test/p/6_1_42_1_1.jpg,True,0.5005413303429819
cda-project/images/Test/p/6_1_42_1_2.jpg,True,0.5011051214889044
cda-project/images/Test/p/6_1_42_1_3.jpg,True,0.5017948448635805
cda-project/images/Test/p/6_1_43_1_0.jpg,True,0.5012111225949625
cda-project/images/Test/p/6_1_43_1_1.jpg,True,0.5007813222257353
cda-project/images/Test/p/6_1_43_1_2.jpg,True,0.5009376235964832
cda-project/images/Test/p/6_1_43_1_3.jpg,True,0.502156185059651
cda-project/images/Test/p/6_1_44_1_2.jpg,True,0.4979355526606927
cda-project/images/Test/p/6_1_44_1_3.jpg,True,0.49802885568078475
cda-project/images/Test/p/6_1_45_1_0.jpg,True,0.5002672884956018
cda-project/images/Test/p/6_1_45_1_1.jpg,True,0.5004742776609985
cda-project/images/Test/p/6_1_45_1_2.jpg,True,0.5003657208236131
cda-project/images/Test/p/6_1_45_1_3.jpg,True,0.5004498674892075
cda-project/images/Test/p/6_1_46_1_0.jpg,True,0.4991301161433884
cda-project/images/Test/p/6_1_46_1_1.jpg,True,0.4877904561346706
cda-project/images/Test/p/6_1_46_1_2.jpg,True,0.4991503176201655
cda-project/images/Test/p/6_1_46_1_3.jpg,True,0.4991085493488608
cda-project/images/Test/p/6_1_47_1_0.jpg,True,0.4997567160582002
cda-project/images/Test/p/6_1_47_1_1.jpg,True,0.4989161033798396
cda-project/images/Test/p/6_1_47_1_2.jpg,True,0.4883030606501822
cda-project/images/Test/p/6_1_47_1_3.jpg,True,0.49929738314083527
cda-project/images/Test/p/6_1_48_1_0.jpg,True,0.49768070932406805
cda-project/images/Test/p/6_1_48_1_1.jpg,True,0.5008380806036673
cda-project/images/Test/p/6_1_48_1_2.jpg,True,0.4985017025461787
cda-project/images/Test/p/6_1_48_1_3.jpg,True,0.5016796132567667
cda-project/images/Test/p/6_1_49_1_0.jpg,True,0.5008905873863971
cda-project/images/Test/p/6_1_49_1_1.jpg,True,0.5014355210639172
cda-project/images/Test/p/6_1_49_1_2.jpg,True,0.5014922275646649
cda-project/images/Test/p/6_1_49_1_3.jpg,True,0.5011590410948319
cda-project/images/Test/p/6_1_50_1_0.jpg,True,0.5015077878820133
cda-project/images/Test/p/6_1_50_1_1.jpg,True,0.5011298666268472
cda-project/images/Test/p/6_1_50_1_2.jpg,True,0.5011824144672359
cda-project/images/Test/p/6_1_50_1_3.jpg,True,0.5016154191300892
cda-project/images/Test/p/6_1_51_1_0.jpg,True,0.4998076771411183
cda-project/images/Test/p/6_1_51_1_1.jpg,True,0.5007512287892437
cda-project/images/Test/p/6_1_51_1_2.jpg,True,0.4994845896735365
cda-project/images/Test/p/6_1_51_1_3.jpg,True,0.5005927421018327
cda-project/images/Test/p/6_1_52_1_0.jpg,True,0.5000179381301428
cda-project/images/Test/p/6_1_52_1_1.jpg,True,0.49995373184851855
cda-project/images/Test/p/6_1_52_1_2.jpg,True,0.5008442472920934
cda-project/images/Test/p/6_1_52_1_3.jpg,True,0.5005826834142192
cda-project/images/Test/p/6_1_53_1_0.jpg,True,0.5016650842785164
cda-project/images/Test/p/6_1_53_1_1.jpg,True,0.5008138839654295
cda-project/images/Test/p/6_1_53_1_2.jpg,True,0.501045750149924
cda-project/images/Test/p/6_1_53_1_3.jpg,True,0.5010745573375021
cda-project/images/Test/p/6_1_54_1_0.jpg,True,0.48673395395733987
cda-project/images/Test/p/6_1_54_1_1.jpg,True,0.4865006999316006
cda-project/images/Test/p/6_1_54_1_2.jpg,True,0.4977617232946651
cda-project/images/Test/p/6_1_54_1_3.jpg,True,0.49719940577621025
cda-project/images/Test/p/6_1_55_1_0.jpg,True,0.4888549317038509
cda-project/images/Test/p/6_1_55_1_1.jpg,True,0.48933358407450345
cda-project/images/Test/p/6_1_55_1_2.jpg,True,0.488863246055878
cda-project/images/Test/p/6_1_55_1_3.jpg,True,0.47794570635658756
cda-project/images/Test/p/6_2_36_1_0.jpg,True,0.5004631453106146
cda-project/images/Test/p/6_2_36_1_1.jpg,True,0.5006469882573746
cda-project/images/Test/p/6_2_36_1_2.jpg,True,0.49992764486827007
cda-project/images/Test/p/6_2_36_1_3.jpg,True,0.500081868363557
cda-project/images/Test/p/6_2_38_1_0.jpg,True,0.5016223459282353
cda-project/images/Test/p/6_2_38_1_1.jpg,True,0.5019293319501
cda-project/images/Test/p/6_2_38_1_2.jpg,True,0.5016930325944926
cda-project/images/Test/p/6_2_38_1_3.jpg,True,0.5017629401261615
cda-project/images/Test/p/6_2_39_1_2.jpg,True,0.500239701812419
cda-project/images/Test/p/6_2_40_1_3.jpg,True,0.5013474798877267
cda-project/images/Test/p/6_2_41_1_0.jpg,True,0.5007809397292868
cda-project/images/Test/p/6_2_41_1_1.jpg,True,0.500581774907207
cda-project/images/Test/p/6_2_41_1_2.jpg,True,0.5003734495562224
cda-project/images/Test/p/6_2_41_1_3.jpg,True,0.5007726741749713
cda-project/images/Test/p/6_2_42_1_0.jpg,True,0.5012826031316177
cda-project/images/Test/p/6_2_42_1_1.jpg,True,0.5010602081236947
cda-project/images/Test/p/6_2_42_1_2.jpg,True,0.501209633506999
cda-project/images/Test/p/6_2_42_1_3.jpg,True,0.5014166311715433
cda-project/images/Test/p/6_2_43_1_0.jpg,True,0.4999901945435092
cda-project/images/Test/p/6_2_43_1_1.jpg,True,0.5011772842762129
cda-project/images/Test/p/6_2_43_1_2.jpg,True,0.5004431587727874
cda-project/images/Test/p/6_2_43_1_3.jpg,True,0.5000255963419689
cda-project/images/Test/p/6_2_45_1_1.jpg,True,0.5008585580601481
cda-project/images/Test/p/6_2_45_1_2.jpg,True,0.5009415505451136
cda-project/images/Test/p/6_2_45_1_3.jpg,True,0.5010031761473784
cda-project/images/Test/p/6_2_46_1_0.jpg,True,0.501417810840755
cda-project/images/Test/p/6_2_46_1_1.jpg,True,0.5011148234820091
cda-project/images/Test/p/6_2_46_1_2.jpg,True,0.501865294660939
cda-project/images/Test/p/6_2_47_1_0.jpg,True,0.49996366477611365
cda-project/images/Test/p/6_2_47_1_1.jpg,True,0.5005539680528994
cda-project/images/Test/p/6_2_47_1_2.jpg,True,0.5002302760163648
cda-project/images/Test/p/6_2_47_1_3.jpg,True,0.49961060296408427
cda-project/images/Test/p/6_2_48_1_0.jpg,True,0.49913379709636296
cda-project/images/Test/p/6_2_48_1_1.jpg,True,0.49881868318388184
cda-project/images/Test/p/6_2_48_1_2.jpg,True,0.4989566742393132
cda-project/images/Test/p/6_2_48_1_3.jpg,True,0.4998448627769385
cda-project/images/Test/p/6_2_49_1_0.jpg,True,0.4999929674826477
cda-project/images/Test/p/6_2_49_1_1.jpg,True,0.4994737094262383
cda-project/images/Test/p/6_2_49_1_2.jpg,True,0.5008646948387525
cda-project/images/Test/p/6_2_49_1_3.jpg,True,0.5006295658473798
cda-project/images/Test/p/6_2_51_1_0.jpg,True,0.5009602706302739
cda-project/images/Test/p/6_2_51_1_1.jpg,True,0.5013014123699007
cda-project/images/Test/p/6_2_51_1_2.jpg,True,0.5009446528713702
cda-project/images/Test/p/6_2_51_1_3.jpg,True,0.4998817466322542
cda-project/images/Test/p/6_2_52_1_0.jpg,True,0.500366279599663
cda-project/images/Test/p/6_2_52_1_1.jpg,True,0.5014345746002318
cda-project/images/Test/p/6_2_52_1_2.jpg,True,0.500366279599663
cda-project/images/Test/p/6_2_52_1_3.jpg,True,0.5015809203554172
cda-project/images/Test/p/6_2_53_1_0.jpg,True,0.500758151598529
cda-project/images/Test/p/6_2_53_1_1.jpg,True,0.5007196168471115
cda-project/images/Test/p/6_2_53_1_2.jpg,True,0.5002492147668757
cda-project/images/Test/p/6_2_53_1_3.jpg,True,0.5008481780021351
cda-project/images/Test/p/6_2_54_1_0.jpg,True,0.4973317368588345
cda-project/images/Test/p/6_2_54_1_1.jpg,True,0.49780652078666215
cda-project/images/Test/p/6_2_54_1_2.jpg,True,0.4998603150349763
cda-project/images/Test/p/6_2_54_1_3.jpg,True,0.4989167645032236
cda-project/images/Test/p/6_2_55_1_0.jpg,True,0.4885360888496565
cda-project/images/Test/p/6_2_55_1_1.jpg,True,0.4896560953671602
cda-project/images/Test/p/6_2_55_1_2.jpg,True,0.48893419976289415
cda-project/images/Test/p/6_2_55_1_3.jpg,True,0.48979078651814545
cda-project/images/Test/p/6_3_36_1_0.jpg,True,0.5003217504127639
cda-project/images/Test/p/6_3_36_1_1.jpg,True,0.4988518831725016
cda-project/images/Test/p/6_3_36_1_2.jpg,True,0.4985081172539768
cda-project/images/Test/p/6_3_36_1_3.jpg,True,0.4994849746708755
cda-project/images/Test/p/6_3_37_1_0.jpg,True,0.4998979257754705
cda-project/images/Test/p/6_3_37_1_1.jpg,True,0.4999884365626197
cda-project/images/Test/p/6_3_37_1_2.jpg,True,0.4998979257754705
cda-project/images/Test/p/6_3_37_1_3.jpg,True,0.4996562949831447
cda-project/images/Test/p/6_3_38_1_0.jpg,True,0.5003613909284285
cda-project/images/Test/p/6_3_38_1_1.jpg,True,0.5004410735050068
cda-project/images/Test/p/6_3_38_1_2.jpg,True,0.500455621857214
cda-project/images/Test/p/6_3_38_1_3.jpg,True,0.5003613909284285
cda-project/images/Test/p/6_3_39_1_0.jpg,True,0.49937628003334167
cda-project/images/Test/p/6_3_39_1_1.jpg,True,0.4988422751998335
cda-project/images/Test/p/6_3_39_1_2.jpg,True,0.4986614941837183
cda-project/images/Test/p/6_3_39_1_3.jpg,True,0.4986614941837183
cda-project/images/Test/p/6_3_41_1_0.jpg,True,0.500382994686306
cda-project/images/Test/p/6_3_41_1_1.jpg,True,0.5002482466672943
cda-project/images/Test/p/6_3_41_1_2.jpg,True,0.4999752248516813
cda-project/images/Test/p/6_3_41_1_3.jpg,True,0.5002166716266241
cda-project/images/Test/p/6_3_42_1_0.jpg,True,0.49985512728750725
cda-project/images/Test/p/6_3_42_1_1.jpg,True,0.4995197121348505
cda-project/images/Test/p/6_3_42_1_2.jpg,True,0.499814436239239
cda-project/images/Test/p/6_3_42_1_3.jpg,True,0.4996326034445651
cda-project/images/Test/p/6_3_43_1_0.jpg,True,0.5007644637293093
cda-project/images/Test/p/6_3_43_1_1.jpg,True,0.5010354198445892
cda-project/images/Test/p/6_3_43_1_2.jpg,True,0.5005715121376598
cda-project/images/Test/p/6_3_43_1_3.jpg,True,0.5003400098883984
cda-project/images/Test/p/6_3_45_1_0.jpg,True,0.500846335366158
cda-project/images/Test/p/6_3_45_1_1.jpg,True,0.5009193052165284
cda-project/images/Test/p/6_3_45_1_2.jpg,True,0.5011598385570768
cda-project/images/Test/p/6_3_45_1_3.jpg,True,0.5009920762097853
cda-project/images/Test/p/6_3_46_1_0.jpg,True,0.49863210061693325
cda-project/images/Test/p/6_3_46_1_1.jpg,True,0.4988204273784597
cda-project/images/Test/p/6_3_46_1_2.jpg,True,0.49901175024027916
cda-project/images/Test/p/6_3_46_1_3.jpg,True,0.49896649034091006
cda-project/images/Test/p/6_3_47_1_0.jpg,True,0.5001397584174551
cda-project/images/Test/p/6_3_47_1_1.jpg,True,0.49962460680625365
cda-project/images/Test/p/6_3_47_1_2.jpg,True,0.5000532208085237
cda-project/images/Test/p/6_3_47_1_3.jpg,True,0.49976363116318273
cda-project/images/Test/p/6_3_48_1_0.jpg,True,0.498370677641946
cda-project/images/Test/p/6_3_48_1_1.jpg,True,0.4983503612824772
cda-project/images/Test/p/6_3_48_1_2.jpg,True,0.49784522517154806
cda-project/images/Test/p/6_3_48_1_3.jpg,True,0.4989719131530301
cda-project/images/Test/p/6_3_49_1_0.jpg,True,0.4990854966792677
cda-project/images/Test/p/6_3_49_1_1.jpg,True,0.49920250941878874
cda-project/images/Test/p/6_3_49_1_2.jpg,True,0.4993415335330426
cda-project/images/Test/p/6_3_49_1_3.jpg,True,0.49964558093085765
cda-project/images/Test/p/6_3_50_1_0.jpg,True,0.4987013213181183
cda-project/images/Test/p/6_3_50_1_1.jpg,True,0.49855779878536055
cda-project/images/Test/p/6_3_50_1_2.jpg,True,0.4995418241782417
cda-project/images/Test/p/6_3_50_1_3.jpg,True,0.4993725054508624
cda-project/images/Test/p/6_3_51_1_0.jpg,True,0.4957632490614552
cda-project/images/Test/p/6_3_51_1_1.jpg,True,0.49614054012564285
cda-project/images/Test/p/6_3_51_1_2.jpg,True,0.4957632490614552
cda-project/images/Test/p/6_3_51_1_3.jpg,True,0.49568845555441
cda-project/images/Test/p/6_3_52_1_0.jpg,True,0.4991535496062743
cda-project/images/Test/p/6_3_52_1_1.jpg,True,0.5005741709833098
cda-project/images/Test/p/6_3_52_1_2.jpg,True,0.5005741709833098
cda-project/images/Test/p/6_3_52_1_3.jpg,True,0.4993848275829126
cda-project/images/Test/p/6_3_53_1_0.jpg,True,0.4995189143287672
cda-project/images/Test/p/6_3_53_1_1.jpg,True,0.5001974067996776
cda-project/images/Test/p/6_3_53_1_2.jpg,True,0.49970488287623777
cda-project/images/Test/p/6_3_53_1_3.jpg,True,0.49996158104365546
cda-project/images/Test/p/6_3_54_1_2.jpg,True,0.49913848749933654
cda-project/images/Test/p/6_3_54_1_3.jpg,True,0.4999572000810754
cda-project/images/Test/p/6_3_55_1_0.jpg,True,0.4971393030030509
cda-project/images/Test/p/6_3_55_1_1.jpg,True,0.49681592392472357
cda-project/images/Test/p/6_3_55_1_2.jpg,True,0.49724936739301606
cda-project/images/Test/p/6_3_55_1_3.jpg,True,0.4966615158451019
